ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
GO:0001655,urogenital system development,55/1066,360/18903,1.3721892558750299e-11,6.33286852078213e-09,5.13848596758093e-09,EPHB2/PCSK9/CD34/CENPF/KIF26B/EPCAM/COL4A4/COL4A3/ROBO2/GATA2/AGTR1/MME/WFS1/SLIT2/FRAS1/NPNT/FGF2/IRX2/TFAP2A/ID4/SOX4/TCF21/AQP1/BMPER/SOX17/SULF1/ANGPT1/TEK/ITGA8/RBP4/PLCE1/HELLS/FGFR2/LGR4/CAT/KCNJ8/LRRK2/TNS2/MMP17/EDNRB/SIX1/SIX4/GREM1/GCNT3/STRA6/FOXF1/ACE/PECAM1/KANK2/TMEM59L/BMP2/MMP9/ADAMTS1/PDGFB/GPC3,55
GO:0001822,kidney development,50/1066,309/18903,1.41017669789173e-11,6.33286852078213e-09,5.13848596758093e-09,PCSK9/CD34/CENPF/KIF26B/EPCAM/COL4A4/COL4A3/ROBO2/AGTR1/MME/WFS1/SLIT2/FRAS1/NPNT/FGF2/IRX2/TFAP2A/SOX4/TCF21/AQP1/BMPER/SOX17/SULF1/ANGPT1/TEK/ITGA8/PLCE1/HELLS/FGFR2/LGR4/CAT/KCNJ8/LRRK2/TNS2/MMP17/EDNRB/SIX1/SIX4/GREM1/GCNT3/STRA6/ACE/PECAM1/KANK2/TMEM59L/BMP2/MMP9/ADAMTS1/PDGFB/GPC3,50
GO:0007059,chromosome segregation,57/1066,382/18903,1.52923338511875e-11,6.3392605480038106e-09,5.14367245488526e-09,RCC1/CDCA8/CDC20/KIF2C/NUF2/KIF14/NEK2/CENPF/NCAPH/SPC25/HJURP/FANCD2/SGO1/ECT2/TACC3/NCAPG/CENPE/MAD2L1/MND1/CENPK/CCNB1/PTTG1/DUSP1/KIFC1/SRPK1/TTK/NCAPG2/CDCA2/ESCO2/CCNE2/DSCC1/ZWINT/KIF11/MKI67/FEN1/CDCA5/ESPL1/KNTC1/SKA3/DLGAP5/BUB1B/KIF23/RMI2/PLK1/CDT1/AURKB/SPAG5/CDC6/TOP2A/P3H4/KIF18B/NDC80/SKA1/SPC24/CCNE1/FAM83D/KIF4A,57
GO:0050673,epithelial cell proliferation,66/1066,481/18903,1.7255060719949198e-11,6.6419658728433105e-09,5.389287385764591e-09,TIE1/TGFBR3/CD34/WNT3A/XDH/ATOH8/LIMS2/FAP/GPBAR1/SGPP2/COL4A3/PPARG/WNT7A/HYAL1/GATA2/AGTR1/ODAM/FGF2/SEMA5A/SPINK1/FLT4/RUNX2/HOXA5/BMPER/IGFBP3/CAV2/CAV1/FGL1/SULF1/CDKN2B/TEK/KLF9/JCAD/ZEB1/ALOX5/MMRN2/FGFR2/LGR4/MDK/MMP12/JAML/ACVRL1/RGCC/CPB2/DACH1/EDNRB/SIX1/SIX4/RASGRF1/HSF4/CDH3/FA2H/CDH13/NME1/TBX2/PTPRM/UHRF1/CEACAM1/C5AR1/FUT2/FERMT1/BMP2/PDGFB/VEGFD/GPC3/PLXNB3,66
GO:0051783,regulation of nuclear division,32/1066,145/18903,2.02001334859284e-11,7.2572346237112104e-09,5.888516105301521e-09,RCC1/CDCA8/CDC20/NUF2/NEK2/CENPF/SPC25/MAD2L1/CCNB1/CDC25C/DUSP1/TTK/CAV2/CDCA2/MTBP/ZWINT/MKI67/CHEK1/RAD51AP1/ESPL1/KNTC1/RGCC/DLGAP5/BUB1B/PKMYT1/PLK1/CDT1/AURKB/NDC80/SPC24/AURKA/PDGFB,32
GO:0051983,regulation of chromosome segregation,30/1066,132/18903,3.9238463236748594e-11,1.32160048989274e-08,1.07234589661483e-08,CDCA8/CDC20/KIF2C/NUF2/CENPF/NCAPH/SPC25/TACC3/NCAPG/CENPE/MAD2L1/CCNB1/PTTG1/DUSP1/TTK/NCAPG2/CDCA2/ZWINT/MKI67/ESPL1/KNTC1/DLGAP5/BUB1B/RMI2/PLK1/CDT1/AURKB/CDC6/NDC80/SPC24,30
GO:0098813,nuclear chromosome segregation,50/1066,321/18903,5.8081934078653896e-11,1.84119731029333e-08,1.49394646540389e-08,CDCA8/CDC20/KIF2C/NUF2/KIF14/NEK2/CENPF/NCAPH/SPC25/FANCD2/SGO1/ECT2/TACC3/NCAPG/CENPE/MAD2L1/MND1/CENPK/CCNB1/PTTG1/DUSP1/KIFC1/TTK/NCAPG2/ESCO2/CCNE2/DSCC1/ZWINT/KIF11/FEN1/CDCA5/ESPL1/KNTC1/DLGAP5/BUB1B/KIF23/RMI2/PLK1/CDT1/AURKB/SPAG5/CDC6/TOP2A/P3H4/KIF18B/NDC80/SPC24/CCNE1/FAM83D/KIF4A,50
GO:0045839,negative regulation of mitotic nuclear division,19/1066,56/18903,9.27448767011439e-11,2.77667855856925e-08,2.25299542582779e-08,CDCA8/CDC20/NUF2/CENPF/SPC25/MAD2L1/CCNB1/DUSP1/TTK/MTBP/ZWINT/CHEK1/KNTC1/BUB1B/PLK1/CDT1/AURKB/NDC80/SPC24,19
GO:0000280,nuclear division,64/1066,481/18903,1.3178443051508e-10,3.35014586679047e-08,2.71830647823493e-08,RCC1/CDCA8/CDC20/KIF2C/RAD54L/NUF2/ASPM/KIF14/NEK2/CENPF/NCAPH/SPC25/FANCD2/SGO1/KIF15/TACC3/NCAPG/CENPE/MAD2L1/MND1/CENPK/CCNB1/CDC25C/PTTG1/DUSP1/KIFC1/TTK/CAV2/NCAPG2/CDCA2/ESCO2/CCNE2/DSCC1/MTBP/ZWINT/KIF11/MKI67/CDCA5/CHEK1/RAD51AP1/ESPL1/KNTC1/RGCC/DLGAP5/BUB1B/RAD51/CCNB2/KIF23/PKMYT1/PLK1/CDT1/FANCA/AURKB/SPAG5/CDC6/TOP2A/P3H4/KIF18B/NDC80/SPC24/CCNE1/AURKA/PDGFB/KIF4A,64
GO:0033046,negative regulation of sister chromatid segregation,18/1066,51/18903,1.36766021654092e-10,3.35014586679047e-08,2.71830647823493e-08,CDCA8/CDC20/NUF2/CENPF/SPC25/MAD2L1/CCNB1/PTTG1/DUSP1/TTK/ZWINT/KNTC1/BUB1B/PLK1/CDT1/AURKB/NDC80/SPC24,18
GO:0033048,negative regulation of mitotic sister chromatid segregation,18/1066,51/18903,1.36766021654092e-10,3.35014586679047e-08,2.71830647823493e-08,CDCA8/CDC20/NUF2/CENPF/SPC25/MAD2L1/CCNB1/PTTG1/DUSP1/TTK/ZWINT/KNTC1/BUB1B/PLK1/CDT1/AURKB/NDC80/SPC24,18
GO:2000816,negative regulation of mitotic sister chromatid separation,18/1066,51/18903,1.36766021654092e-10,3.35014586679047e-08,2.71830647823493e-08,CDCA8/CDC20/NUF2/CENPF/SPC25/MAD2L1/CCNB1/PTTG1/DUSP1/TTK/ZWINT/KNTC1/BUB1B/PLK1/CDT1/AURKB/NDC80/SPC24,18
GO:0007094,mitotic spindle assembly checkpoint signaling,17/1066,46/18903,1.92251159921863e-10,4.14416600327569e-08,3.3625739718544e-08,CDCA8/CDC20/NUF2/CENPF/SPC25/MAD2L1/CCNB1/DUSP1/TTK/ZWINT/KNTC1/BUB1B/PLK1/CDT1/AURKB/NDC80/SPC24,17
GO:0071173,spindle assembly checkpoint signaling,17/1066,46/18903,1.92251159921863e-10,4.14416600327569e-08,3.3625739718544e-08,CDCA8/CDC20/NUF2/CENPF/SPC25/MAD2L1/CCNB1/DUSP1/TTK/ZWINT/KNTC1/BUB1B/PLK1/CDT1/AURKB/NDC80/SPC24,17
GO:0071174,mitotic spindle checkpoint signaling,17/1066,46/18903,1.92251159921863e-10,4.14416600327569e-08,3.3625739718544e-08,CDCA8/CDC20/NUF2/CENPF/SPC25/MAD2L1/CCNB1/DUSP1/TTK/ZWINT/KNTC1/BUB1B/PLK1/CDT1/AURKB/NDC80/SPC24,17
GO:0051985,negative regulation of chromosome segregation,18/1066,53/18903,2.84441282377163e-10,5.49399886703401e-08,4.4578276007968e-08,CDCA8/CDC20/NUF2/CENPF/SPC25/MAD2L1/CCNB1/PTTG1/DUSP1/TTK/ZWINT/KNTC1/BUB1B/PLK1/CDT1/AURKB/NDC80/SPC24,18
GO:1905819,negative regulation of chromosome separation,18/1066,53/18903,2.84441282377163e-10,5.49399886703401e-08,4.4578276007968e-08,CDCA8/CDC20/NUF2/CENPF/SPC25/MAD2L1/CCNB1/PTTG1/DUSP1/TTK/ZWINT/KNTC1/BUB1B/PLK1/CDT1/AURKB/NDC80/SPC24,18
GO:0031577,spindle checkpoint signaling,17/1066,47/18903,2.85455498751071e-10,5.49399886703401e-08,4.4578276007968e-08,CDCA8/CDC20/NUF2/CENPF/SPC25/MAD2L1/CCNB1/DUSP1/TTK/ZWINT/KNTC1/BUB1B/PLK1/CDT1/AURKB/NDC80/SPC24,17
GO:1905818,regulation of chromosome separation,26/1066,111/18903,3.86776857906614e-10,7.18738099054739e-08,5.83183690651207e-08,CDCA8/CDC20/NUF2/CENPF/NCAPH/SPC25/TACC3/NCAPG/CENPE/MAD2L1/CCNB1/PTTG1/DUSP1/TTK/NCAPG2/ZWINT/ESPL1/KNTC1/DLGAP5/BUB1B/PLK1/CDT1/AURKB/CDC6/NDC80/SPC24,26
GO:0045841,negative regulation of mitotic metaphase/anaphase transition,17/1066,48/18903,4.18903933222161e-10,7.52491098711408e-08,6.10570855650827e-08,CDCA8/CDC20/NUF2/CENPF/SPC25/MAD2L1/CCNB1/DUSP1/TTK/ZWINT/KNTC1/BUB1B/PLK1/CDT1/AURKB/NDC80/SPC24,17
GO:0033047,regulation of mitotic sister chromatid segregation,18/1066,56/18903,7.95420813686947e-10,1.38274927901902e-07,1.12196198983211e-07,CDCA8/CDC20/NUF2/CENPF/SPC25/MAD2L1/CCNB1/PTTG1/DUSP1/TTK/ZWINT/KNTC1/BUB1B/PLK1/CDT1/AURKB/NDC80/SPC24,18
GO:1902100,negative regulation of metaphase/anaphase transition of cell cycle,17/1066,50/18903,8.73012772342794e-10,1.47020807192354e-07,1.19292600536578e-07,CDCA8/CDC20/NUF2/CENPF/SPC25/MAD2L1/CCNB1/DUSP1/TTK/ZWINT/KNTC1/BUB1B/PLK1/CDT1/AURKB/NDC80/SPC24,17
GO:0051784,negative regulation of nuclear division,19/1066,63/18903,9.18338660535553e-10,1.49967486109882e-07,1.21683534158363e-07,CDCA8/CDC20/NUF2/CENPF/SPC25/MAD2L1/CCNB1/DUSP1/TTK/MTBP/ZWINT/CHEK1/KNTC1/BUB1B/PLK1/CDT1/AURKB/NDC80/SPC24,19
GO:0050678,regulation of epithelial cell proliferation,56/1066,414/18903,1.04164120721876e-09,1.65100131344174e-07,1.33962154018165e-07,TIE1/TGFBR3/WNT3A/XDH/ATOH8/LIMS2/GPBAR1/SGPP2/COL4A3/PPARG/WNT7A/HYAL1/GATA2/AGTR1/ODAM/FGF2/SEMA5A/SPINK1/FLT4/RUNX2/HOXA5/CAV2/CAV1/SULF1/CDKN2B/TEK/KLF9/JCAD/ZEB1/ALOX5/MMRN2/FGFR2/MDK/MMP12/JAML/ACVRL1/RGCC/CPB2/EDNRB/SIX1/SIX4/HSF4/CDH3/FA2H/CDH13/NME1/PTPRM/UHRF1/CEACAM1/C5AR1/FUT2/BMP2/PDGFB/VEGFD/GPC3/PLXNB3,56
GO:0044772,mitotic cell cycle phase transition,61/1066,473/18903,1.25448904153771e-09,1.93155469852764e-07,1.56726239956321e-07,RCC1/CLSPN/CDCA8/CDC20/STIL/ORC1/CKS1B/NES/NUF2/KIF14/DTL/CENPF/GJC2/SPC25/CDC25A/HYAL1/TACC3/CENPE/MAD2L1/CCNA2/CCNO/CCNB1/CDC25C/DUSP1/ID4/TTK/EZH2/CCNE2/MTBP/CDKN2A/CDKN2B/KLF4/ZWINT/CDK1/CDCA5/CHEK1/FOXM1/CCND2/ESPL1/KNTC1/RGCC/CDKN3/DLGAP5/BUB1B/CCNB2/BLM/CCNF/PKMYT1/PLK1/CDT1/AURKB/CDC6/CDK5RAP3/NDC80/SPC24/KANK2/CCNE1/AURKA/ADAMTS1/GTSE1/FHL1,61
GO:0010965,regulation of mitotic sister chromatid separation,23/1066,98/18903,3.79870604447349e-09,5.68645190935213e-07,4.61398389144529e-07,CDCA8/CDC20/NUF2/CENPF/SPC25/TACC3/CENPE/MAD2L1/CCNB1/PTTG1/DUSP1/TTK/ZWINT/ESPL1/KNTC1/DLGAP5/BUB1B/PLK1/CDT1/AURKB/CDC6/NDC80/SPC24,23
GO:0007093,mitotic cell cycle checkpoint signaling,28/1066,141/18903,4.569939630877671e-09,6.37611419611292e-07,5.17357548430098e-07,CLSPN/CDCA8/CDC20/ORC1/NUF2/DTL/CENPF/SPC25/FANCD2/MAD2L1/CCNB1/DUSP1/TTK/PBK/ZWINT/CDK1/CHEK1/KNTC1/BUB1B/BLM/PLK1/CDT1/AURKB/CDC6/CDK5RAP3/NDC80/SPC24/GTSE1,28
GO:0030324,lung development,33/1066,187/18903,4.60930601361026e-09,6.37611419611292e-07,5.17357548430098e-07,EDN2/PKDCC/EPAS1/COL3A1/TGFBR2/HEG1/MME/FGF2/SLC7A11/HHIP/RXFP1/FLT4/SPDEF/CCN2/TCF21/AGR2/HOXA5/RSPO2/SFTPD/RBP4/FGFR2/MMP12/TBX5/STRA6/ABCA3/FOXF1/TBX2/TBX4/ACE/GATA6/CCBE1/KLF2/GPC3,33
GO:0033045,regulation of sister chromatid segregation,24/1066,107/18903,4.61437100850629e-09,6.37611419611292e-07,5.17357548430098e-07,CDCA8/CDC20/NUF2/CENPF/SPC25/TACC3/CENPE/MAD2L1/CCNB1/PTTG1/DUSP1/TTK/ZWINT/ESPL1/KNTC1/DLGAP5/BUB1B/RMI2/PLK1/CDT1/AURKB/CDC6/NDC80/SPC24,24
GO:0050878,regulation of body fluid levels,52/1066,390/18903,6.807594435171261e-09,9.17153160278447e-07,7.44177560097405e-07,EPHB2/GJA5/NPR1/PEAR1/SELP/CD34/WNT3A/XDH/PRKCE/FAP/COL3A1/PROS1/HEG1/P2RY1/WFS1/SLC7A11/F11/CDO1/SPINK1/F12/ADTRP/AGR2/AQP1/CAV1/KLF4/TLR4/ENTPD2/PRKCQ/PRKG1/PLAU/PAPSS2/UBASH3B/FLI1/VWF/CPB2/EDNRB/F10/GAS6/CORO2B/EMP2/FA2H/NME1/AQP4/COMP/CEACAM1/KCNN4/THBD/MYL9/PDGFB/SCUBE1/AVPR2/F8,52
GO:0051306,mitotic sister chromatid separation,23/1066,101/18903,7.0742921874902505e-09,9.29838063375242e-07,7.54470083359037e-07,CDCA8/CDC20/NUF2/CENPF/SPC25/TACC3/CENPE/MAD2L1/CCNB1/PTTG1/DUSP1/TTK/ZWINT/ESPL1/KNTC1/DLGAP5/BUB1B/PLK1/CDT1/AURKB/CDC6/NDC80/SPC24,23
GO:0051304,chromosome separation,27/1066,135/18903,7.313921432916081e-09,9.38445776237733e-07,7.61454376750211e-07,CDCA8/CDC20/NUF2/CENPF/NCAPH/SPC25/TACC3/NCAPG/CENPE/MAD2L1/CCNB1/PTTG1/DUSP1/TTK/NCAPG2/ZWINT/ESPL1/KNTC1/DLGAP5/BUB1B/PLK1/CDT1/AURKB/CDC6/TOP2A/NDC80/SPC24,27
GO:0030323,respiratory tube development,33/1066,191/18903,7.96856057574215e-09,9.9866448703894e-07,8.10315804935934e-07,EDN2/PKDCC/EPAS1/COL3A1/TGFBR2/HEG1/MME/FGF2/SLC7A11/HHIP/RXFP1/FLT4/SPDEF/CCN2/TCF21/AGR2/HOXA5/RSPO2/SFTPD/RBP4/FGFR2/MMP12/TBX5/STRA6/ABCA3/FOXF1/TBX2/TBX4/ACE/GATA6/CCBE1/KLF2/GPC3,33
GO:0060541,respiratory system development,35/1066,211/18903,8.46674642876893e-09,1.036984011469e-06,8.41408245576702e-07,EDN2/PKDCC/EPAS1/COL3A1/TGFBR2/HEG1/MME/FGF2/SLC7A11/HHIP/RXFP1/FLT4/SPDEF/CCN2/TCF21/AGR2/HOXA5/RSPO2/SFTPD/RBP4/FGFR2/MMP12/TBX5/SIX1/SIX4/STRA6/ABCA3/FOXF1/TBX2/TBX4/ACE/GATA6/CCBE1/KLF2/GPC3,35
GO:1903035,negative regulation of response to wounding,22/1066,94/18903,8.733423062294471e-09,1.04587593072678e-06,8.4862314387769e-07,CD34/FAP/PROS1/PHLDB2/SPP1/FGF2/F11/F12/ADTRP/CLDN3/ALOX5/PRKG1/MYOZ1/PLAU/MDK/UBASH3B/CPB2/WFDC1/RTN4RL1/CEACAM1/THBD/PDGFB,22
GO:0007091,metaphase/anaphase transition of mitotic cell cycle,22/1066,95/18903,1.07675371958485e-08,1.26144039018321e-06,1.02353202543603e-06,CDCA8/CDC20/NUF2/CENPF/SPC25/TACC3/CENPE/MAD2L1/CCNB1/DUSP1/TTK/ZWINT/ESPL1/KNTC1/DLGAP5/BUB1B/PLK1/CDT1/AURKB/CDC6/NDC80/SPC24,22
GO:0010948,negative regulation of cell cycle process,45/1066,318/18903,1.15420806812078e-08,1.32341005938359e-06,1.07381418028527e-06,CLSPN/CDCA8/CDC20/ORC1/NUF2/NEK2/DTL/CENPF/GJC2/SPC25/FANCD2/MAD2L1/CCNB1/PTTG1/DUSP1/TTK/EZH2/PBK/MTBP/CDKN2B/KLF4/ZWINT/CDK1/DNA2/E2F8/CHEK1/ESPL1/KNTC1/RGCC/BUB1B/RAD51/BLM/CCNF/PLK1/CDT1/AURKB/CDC6/KAT2A/CDK5RAP3/NDC80/SPC24/KANK2/SUSD2/GTSE1/FHL1,45
GO:1901991,negative regulation of mitotic cell cycle phase transition,33/1066,194/18903,1.1877330576513e-08,1.33347780160059e-06,1.08198314067621e-06,CLSPN/CDCA8/CDC20/ORC1/NUF2/DTL/CENPF/GJC2/SPC25/MAD2L1/CCNB1/DUSP1/TTK/EZH2/CDKN2B/KLF4/ZWINT/CDK1/CHEK1/KNTC1/RGCC/BUB1B/BLM/PLK1/CDT1/AURKB/CDC6/CDK5RAP3/NDC80/SPC24/KANK2/GTSE1/FHL1,33
GO:2001251,negative regulation of chromosome organization,22/1066,97/18903,1.62157037147976e-08,1.78339647589886e-06,1.44704690077915e-06,CDCA8/CDC20/NUF2/CENPF/SPC25/MCM2/MAD2L1/CCNB1/PTTG1/DUSP1/TTK/ZWINT/ESPL1/KNTC1/BUB1B/PIF1/PLK1/CDT1/AURKB/TOP2A/NDC80/SPC24,22
GO:0044784,metaphase/anaphase transition of cell cycle,22/1066,98/18903,1.98100977772597e-08,2.13513233843305e-06,1.73244518245762e-06,CDCA8/CDC20/NUF2/CENPF/SPC25/TACC3/CENPE/MAD2L1/CCNB1/DUSP1/TTK/ZWINT/ESPL1/KNTC1/DLGAP5/BUB1B/PLK1/CDT1/AURKB/CDC6/NDC80/SPC24,22
GO:0090068,positive regulation of cell cycle process,39/1066,260/18903,2.19028416898531e-08,2.31440027189448e-06,1.87790308317131e-06,CDCA8/STIL/KIF14/DTL/PRKCE/NCAPH/CDC25A/HYAL1/ECT2/NCAPG/MAD2L1/PLK4/CCNB1/CDC25C/CCN2/EZH2/NCAPG2/PBK/MTBP/CDK1/E2F8/FEN1/CDCA5/CCND2/RAD51AP1/ESPL1/RGCC/DLGAP5/KIF23/CDT1/AURKB/SPAG5/CDC6/TBX2/NDC80/FAM83D/AURKA/ADAMTS1/PDGFB,39
GO:1903034,regulation of response to wounding,30/1066,172/18903,3.02844749448953e-08,3.08782110433329e-06,2.50545631303542e-06,EPHB2/CD34/PRKCE/FAP/PROS1/PHLDB2/SPP1/FGF2/F11/HBEGF/F12/ADTRP/CLDN3/CAV1/CCN4/KLF4/ALOX5/PRKG1/MYOZ1/PLAU/MDK/UBASH3B/CPB2/DUOX1/WFDC1/RTN4RL1/CEACAM1/FERMT1/THBD/PDGFB,30
GO:0030071,regulation of mitotic metaphase/anaphase transition,21/1066,92/18903,3.03682535775959e-08,3.08782110433329e-06,2.50545631303542e-06,CDCA8/CDC20/NUF2/CENPF/SPC25/CENPE/MAD2L1/CCNB1/DUSP1/TTK/ZWINT/ESPL1/KNTC1/DLGAP5/BUB1B/PLK1/CDT1/AURKB/CDC6/NDC80/SPC24,21
